"X","GeoAreaCode","Country","SDG","Year","Value","year","value","value_ks"
1,8,"Albania","14.1",2000,NA,2000,NA,3.04
802,8,"Albania","14.1",2001,NA,2001,NA,3.04
1603,8,"Albania","14.1",2002,NA,2002,NA,3.04
2404,8,"Albania","14.1",2003,NA,2003,NA,3.04
3205,8,"Albania","14.1",2004,NA,2004,NA,3.04
4006,8,"Albania","14.1",2005,3.04,2005,3.04,3.04
4807,8,"Albania","14.1",2006,NA,2006,NA,1.0208236147787
5608,8,"Albania","14.1",2007,0.53,2007,0.53,0.53
6409,8,"Albania","14.1",2008,0.88,2008,0.88,0.88
7210,8,"Albania","14.1",2009,NA,2009,NA,0.746788989149466
8011,8,"Albania","14.1",2010,NA,2010,NA,0.394367618051326
8812,8,"Albania","14.1",2011,0.26,2011,0.26,0.26
9613,8,"Albania","14.1",2012,0.79,2012,0.79,0.79
10414,8,"Albania","14.1",2013,NA,2013,NA,0.705
11215,8,"Albania","14.1",2014,0.62,2014,0.62,0.62
12016,8,"Albania","14.1",2015,NA,2015,NA,0.671876618494608
12817,8,"Albania","14.1",2016,NA,2016,NA,0.824992472878997
13618,8,"Albania","14.1",2017,1.06,2017,1.06,1.06
14419,8,"Albania","14.1",2018,2.12,2018,2.12,2.12
15220,8,"Albania","14.1",2019,1.32,2019,1.32,1.32
161,8,"Albania","14.5",2000,9.23875,2000,9.23875,9.23875
962,8,"Albania","14.5",2001,9.23875,2001,9.23875,9.23875
1763,8,"Albania","14.5",2002,9.23875,2002,9.23875,9.23875
2564,8,"Albania","14.5",2003,9.23875,2003,9.23875,9.23875
3365,8,"Albania","14.5",2004,21.51751,2004,21.51751,21.51751
4166,8,"Albania","14.5",2005,33.34536,2005,33.34536,33.34536
4967,8,"Albania","14.5",2006,33.34536,2006,33.34536,33.34536
5768,8,"Albania","14.5",2007,38.68951,2007,38.68951,38.68951
6569,8,"Albania","14.5",2008,38.68951,2008,38.68951,38.68951
7370,8,"Albania","14.5",2009,38.68951,2009,38.68951,38.68951
8171,8,"Albania","14.5",2010,63.3863,2010,63.3863,63.3863
8972,8,"Albania","14.5",2011,63.3863,2011,63.3863,63.3863
9773,8,"Albania","14.5",2012,63.3863,2012,63.3863,63.3863
